seed, scores
'8674799701678554315, 0.001701047829690001, 0.005670159432300002, 0.019629000000000008, 0.06543000000000002, 0.06300590490000002, 0.000019683000000000025, 0.00006561000000000007, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 0.0024300000000000016, 0.0024300000000000016, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4655484223558351246, 0.08207277300000002, 0.27306561, 0.21170101434890704, 0.7000012404164204, 0.0, 0.000013782404672100016, 0.0000017714700000000029, 0.000005904899992374411, 0.000019682999717570492, 0.0, 0.00021870000000000022, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.02700000000000001, 0.09000000000000002, 0.027000000000000007, 0.008099999999999987, 0.008099999999999944, 0.002429999999999796, 0.00809999999999932, 0.002429999999997714, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6316053876697319992, 0.0, 0.7652727765699999, 0.21757178847000003, 0.725233394304672, 0.2306664548723721, 0.768888182907907, 0.92962727635969, 0.765211314348907, 0.21737277147000003, 0.7245759049, 0.08190004782969003, 0.27300015943230005, 0.91000004782969, 0.7007289999999999, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5511213573923146838, 0.7001530900348678, 0.00006147657000000007, 0.0017027714700000012, 0.005675904900000003, 0.020601000003138116, 0.06867000003486785, 0.21000177147000001, 0.7005104594323, 0.02698031700000001, 0.0, 0.000005904900000000008, 0.00001968300000000002, 0.0, 0.7002187, 0.0007290000000000005, 0.002430000000000001, 0.008100000000000003, 0.027000000000000007, 0.09000000000000001, 0.3, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4492586892720456551, 0.7693794286026177, 0.0, 0.00016686810000000014, 0.0, 0.018900000000000007, 0.0006633900031381067, 0.000000000010460353202990186, 0.00000000003486784400996728, 0.00000000011622614669989091, 0.0017010003874204905, 0.0000000012914016299987875, 0.0, 0.0, 0.00000004782968999995507, 0.0, 0.0000005314409999995006, 0.21000177147000001, 0.7000059048999999, 0.000019682999999981495, 0.06306560999999995, 0.21021869999999981, 0.7007289999999993, 0.9124299999999976, 0.008099999999992379, 0.026999999999974593, 0.0899999999999153, 0.2999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2732805258158918624, 0.7000001594323, 0.0000005314410000000009, 0.0000017714700000000029, 0.0000059049000000000085, 0.0024300000000000016, 0.008100000000000005, 0.727, 0.02700000000000001, 0.008100000000000005, 0.008100000000000005, 0.0024300000000000016, 0.0007290000000000006, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'9153770991674801891, 0.0018558614700000013, 0.006186204900000003, 0.0019000170031381073, 0.0005162049000000004, 0.0000017714700000000029, 0.00000000011622614669999743, 0.0000000003874204889999914, 0.0000059049000000000085, 0.0000000043046720999999024, 0.0007093170000000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00006560999999999843, 0.00021869999999999472, 0.0007289999999999823, 0.0024299999999999405, 0.0080999999999998, 0.02699999999999933, 0.08999999999999775, 0.29999999999999244, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7811613867941072292, 0.9100045097433721, 0.700015032477907, 0.00005010825969000006, 0.00016702753230000018, 0.0005567584410000005, 0.21185586147000002, 0.7061862049, 0.2919059049, 0.7056717714699999, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2212571014131633778, 0.0000001594323000000003, 0.7882836098623, 0.22890177147000002, 0.06300590490000002, 0.23642999490000002, 0.0005162049000000004, 0.00021870000000000022, 0.005735610000000003, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1708254060985244870, 0.7000000478296899, 0.0000000000002824295364809771, 0.0000000000009414317882699236, 0.000000000003138105960899745, 0.0007110406507703538, 0.024788665227815383, 0.02523339011622616, 0.08411130038742051, 0.01890000129140164, 0.06542823283467211, 0.08999410944890703, 0.08998036482969003, 0.23693454943230002, 0.770881831441, 0.22941207147, 0.7647069048999999, 0.21568968300000002, 0.7189656099999999, 0.0002186999999999817, 0.0007289999999999389, 0.002429999999999796, 0.00809999999999932, 0.026999999999997727, 0.0899999999999924, 0.2999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4058309313076562579, 0.005735610000000003, 0.019118700000000006, 0.07037690490000002, 0.019118700000000006, 0.0630000003874205, 0.70006561, 0.0007290000000000006, 0.0, 0.7002187, 0.27306561, 0.910000531441, 0.7007289999999999, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 0.08999999999999996, 0.02699999999999981, 0.00809999999999932, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.0007289996125795118, 0.0024299987085983723, 0.0007289956953279006, 0.0024299856510930015, 0.0007289521703100009, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7680135355258140503, 0.0, 0.0, 0.0063990000000000045, 0.000000000003138105960899745, 0.000000000010460353202999149, 0.00000000003486784400999716, 0.00000000011622614669999051, 0.7000000003874205, 0.9100000012914016, 0.7630000043046721, 0.22890001434890703, 0.76300004782969, 0.22890015943230002, 0.763510831441, 0.21000177147000001, 0.7000059048999999, 0.00001968299999999836, 0.00006560999999999453, 0.0002186999999999817, 0.0007289999999999389, 0.002429999999999796, 0.00809999999999932, 0.026999999999997727, 0.0899999999999924, 0.2999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6090350503269163995, 0.0, 0.00004592738742048905, 0.00000004782969000000009, 0.000019683000000000025, 0.0017015314410000009, 0.0000017714700000000029, 0.0, 0.936290683, 0.7876356099999999, 0.29211870000000006, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5141850288849727254, 0.0, 0.21056160045902544, 0.001872001530007627, 0.006245910000000003, 0.007525861470000004, 0.0022113000002824314, 0.007372771470000004, 0.02457590490000001, 0.000000000010460353202890614, 0.0000059049000000000085, 0.000019683000000000025, 0.0000000003874204889959485, 0.00006561000000000006, 0.00021870000000000017, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02699999999999999, 0.08999999999999996, 0.02699999999999981, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4771524064489724774, 0.9752116720087847, 0.7000000012914016, 0.0017010000000000011, 0.210046458441, 0.700019683, 0.0005759100000000005, 0.000019683000000000025, 0.00006561000000000007, 0.0007290000000000006, 0.00021870000000000022, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6977900383670448962, 0.91000004782969, 0.91021284292969, 0.7000005314409999, 0.00001393753230000002, 0.000046458441000000055, 0.00015486147000000016, 0.0005162049000000004, 0.001720683000000001, 0.21573561000000002, 0.70243, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'227612064064452654, 0.23642586147000005, 0.7250862049, 0.936827758441, 0.08774277300000004, 0.2173769049, 0.7252989999999999, 0.21573561000000002, 0.7191187, 0.06372900000000001, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.02700000000000001, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.09000000000000002, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'8399751315270483596, 0.23678134782969001, 0.7892710478296899, 0.278670531441, 0.92890177147, 0.7630059049, 0.7000059048999999, 0.7017027714699999, 0.0017015314410000009, 0.005671771470000002, 0.018905904900000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4416333926674861035, 0.910663921441, 0.7019137953712197, 0.006180300000084732, 0.7000000478296899, 0.000000000000941431788269117, 0.0000000000031381059608970564, 0.7000000000104603, 0.2178813000348679, 0.7262710001162261, 0.08757000038742051, 0.29190000129140165, 0.00004593130467210005, 0.00015310434890700012, 0.0005103478296900004, 0.001701159432300001, 0.0056705314410000025, 0.00243, 0.008099999999999998, 0.02699999999999999, 0.08999999999999996, 0.2999999999999998, 0.08999999999999934, 0.026999999999997727, 0.008099999999992379, 0.008099999999974584, 0.008099999999915276, 0.008099999999717576, 0.008099999999058574, 0.008099999996861899, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1628402617787981934, 0.06918030430467212, 0.230601014348907, 0.76867004782969, 0.23700000000000004, 0.70243, 0.0007290000000000006, 0.0024300000000000016, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 0.09000000000000002, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
