seed, scores
'1284856023602186779, 0.06301791153000001, 0.0, 0.06300000000000001, 0.0, 0.0, 0.2105103, 0.0, 0.00004592700000000005, 0.27351030000000004, 0.0, 0.0, 0.005670000000000003, 0.763, 0.005670000000000003, 0.0, 0.0, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8621312024525921793, 0.018900000000000007, 0.00015309000000000015, 0.0005103000000000004, 0.0, 0.0017010000000000011, 0.005823090000000004, 0.0, 0.21618030000000002, 0.7, 0.0, 0.0, 0.0, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'6166659431164363055, 0.0, 0.21171477810000003, 0.0, 0.0, 0.007371000000000003, 0.005670000000000003, 0.018900000000000007, 0.0022113000000000015, 0.7818999999999999, 0.0, 0.0, 0.020754090000000006, 0.21571592700000003, 0.0, 0.22905309000000001, 0.06470100000000002, 0.211701, 0.7056699999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7649978262691905484, 0.7005102999999999, 0.0, 0.06300000000000001, 0.00015309000000000015, 0.22890000000000005, 0.00015309000000000015, 0.7001530899999999, 0.21000000000000002, 0.0, 0.0, 0.21000000000000002, 0.0, 0.22890000000000005, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'4847087602512353663, 0.0, 0.0, 0.020601000000000008, 0.7189, 0.7818999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9099999999999999, 0.0, 0.0, 0.29190000000000005, 0.9099999999999999, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7461987111226260721, 0.08190000000000001, 0.0, 0.0, 0.0, 0.0, 0.21015309000000001, 0.06867000000000002, 0.22890000000000005, 0.06300000000000001, 0.0, 0.0, 0.21000000000000002, 0.7, 0.21000000000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'3804875482568922112, 0.9099999999999999, 0.0, 0.0, 0.9099999999999999, 0.06300000000000001, 0.910045927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017010000000000011, 0.21567000000000003, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7296428239467926423, 0.0, 0.0, 0.0019137951000000016, 0.7, 0.7189, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'6398411092771653837, 0.0, 0.0, 0.7, 0.0, 0.0, 0.0, 0.005670000000000003, 0.0, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.273, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'2463319148864330130, 0.06300000000000001, 0.0, 0.018900000000000007, 0.70633339, 0.06300000000000001, 0.0, 0.29190000000000005, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 0.27351030000000004, 0.211701, 0.005670000000000003, 0.0, 0.0, 0.0, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'5113284607328400923, 0.7, 0.0, 0.0, 0.06300124002900001, 0.00004592700000000005, 0.0, 0.0, 0.00015309000000000015, 0.21000000000000002, 0.0, 0.7, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'3803819148100355953, 0.0, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'3692626513075387371, 0.0, 0.00004592700000000005, 0.005670000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020601000000000008, 0.0, 0.22890000000000005, 0.0, 0.22890000000000005, 0.0005103000000000004, 0.21000000000000002, 0.7, 0.0, 0.019053090000000005, 0.06918030000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'1934562346876733883, 0.0000000039416591018070095, 0.97867, 0.06300000000000001, 0.9099999999999999, 0.763, 0.0, 0.0, 0.273, 0.018900000000000007, 0.0, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8324663590314855967, 0.0001990170000000002, 0.0006634234807830007, 0.21000000000000002, 0.00016810812900000015, 0.0, 0.0, 0.21000000000000002, 0.0, 0.0, 0.0, 0.005670000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'4078927367761341439, 0.0, 0.72642409, 0.006180300000000003, 0.06470100000000002, 0.273, 0.019058463459000002, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.21000000000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'2123455238892268042, 0.7, 0.005670000000000003, 0.0, 0.0, 0.7, 0.0, 0.0, 0.9099999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22890000000000005, 0.763, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'2760792894636998399, 0.21000000000000002, 0.700000033480783, 0.0, 0.70000413343, 0.0, 0.7005119120376999, 0.0, 0.00004592700000000005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'3957193877930204752, 0.2100137781, 0.9099999999999999, 0.2118541000442349, 0.7, 0.0005563416158804704, 0.0, 0.7001530899999999, 0.7, 0.0, 0.0005103000000000004, 0.06300000000000001, 0.0, 0.21000000000000002, 0.21000000000000002, 0.21000000000000002, 0.7, 0.020601000000000008, 0.018900000000000007, 0.06300000000000001, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'2242955696377137078, 0.7001530899999999, 0.00015309000000000015, 0.2735244501087, 0.0, 0.21000000000000002, 0.763, 0.000013778100000000016, 0.0, 0.0, 0.0, 0.21000000000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8882216916370292711, 0.0, 0.0, 0.018900000000000007, 0.0, 0.0, 0.0, 0.2786700000000001, 0.21000000000000002, 0.21000000000000002, 0.0001572234300000002, 0.0, 0.06352407810000002, 0.0, 0.06315309000000001, 0.0, 0.06300000000000001, 0.21567000000000003, 0.763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7298318741686651842, 0.0, 0.7189000334807829, 0.06315309000000001, 0.21000000000000002, 0.7056699999999999, 0.0, 0.0, 0.007371000000000003, 0.0, 0.23457, 0.0, 0.005670000000000003, 0.0, 0.0017010000000000011, 0.21000000000000002, 0.06300000000000001, 0.0, 0.020754090000000006, 0.06918030000000001, 0.020601000000000008, 0.005670000000000003, 0.018900000000000007, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8591255999465556323, 0.0017010000000000011, 0.00006097860978300007, 0.2101672401087, 0.0005103000000000004, 0.0001990170000000002, 0.0005240781000000006, 0.001714778100000001, 0.00004592700000000005, 0.0, 0.06300000000000001, 0.0017010000000000011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'354894139729211290, 0.0, 0.0, 0.005670000000000003, 0.0, 0.0, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'1699391725911706220, 0.7, 0.0, 0.0017010000000000011, 0.0, 0.0005103000000000004, 0.018900000000000007, 0.005670000000000003, 0.005670000000000003, 0.018900000000000007, 0.06300000000000001, 0.06300000000000001, 0.9099999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'321209000071077080, 0.06867000000000002, 0.0, 0.91567, 0.02457000000000001, 0.06300000000000001, 0.0, 0.21000000000000002, 0.06300000000000001, 0.7, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'9031137957079891552, 0.7189003752931648, 0.0018544729569160423, 0.06474692700000001, 0.00015321164684490015, 0.0005107054894830004, 0.21567000000000003, 0.000004505438700000006, 0.9161803, 0.700001240029, 0.01941030000000001, 0.0005562270000000004, 0.08190000000000001, 0.00015309000000000015, 0.005670000000000003, 0.08190000000000001, 0.21000000000000002, 0.763, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'110126812311829611, 0.2105103, 0.21004592700000002, 0.7630137780999999, 0.22890000000000005, 0.7005102999999999, 0.0, 0.007371000000000003, 0.0005103000000000004, 0.7, 0.0017010000000000011, 0.0, 0.005670000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7359886191809198108, 0.0, 0.005670000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.973, 0.08190000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8218982351565115320, 0.7, 0.01890000098533945, 0.0, 0.005670000000000003, 0.0, 0.7, 0.0, 0.0, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'2637906284597574529, 0.7, 0.0, 0.21051191203770003, 0.7, 0.211854607092093, 0.00005006043000000005, 0.0, 0.0, 0.76867, 0.7206009999999999, 0.27871592700000003, 0.7, 0.273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'1538560316891238076, 0.0, 0.9306010033110743, 0.7001573350326099, 0.0, 0.0, 0.9747607051, 0.0, 0.70000413343, 0.21066339000000003, 0.06315309000000001, 0.007524090000000005, 0.0005103000000000004, 0.0017010000000000011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'9143470696790892073, 0.018900000000000007, 0.0, 0.21000000000000002, 0.0, 0.7703709999999999, 0.0, 0.01941030000000001, 0.018900000000000007, 0.76867, 0.06300000000000001, 0.7, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'7119996114954262932, 0.7, 0.7, 0.06867000000000002, 0.0, 0.0, 0.7, 0.7017009999999999, 0.7, 0.0, 0.08190000000000001, 0.06300000000000001, 0.0, 0.21000000000000002, 0.7056699999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8108160532056488460, 0.0017013729155368185, 0.06300000000000001, 0.0, 0.08931692700000002, 0.06867000000000002, 0.21000000000000002, 0.0, 0.0, 0.21174692700000003, 0.0000003720087000000006, 0.000004133430000000006, 0.06867000000000002, 0.06300000000000001, 0.0, 0.21000000000000002, 0.0, 0.9099999999999999, 0.0017010000000000011, 0.005670000000000003, 0.018900000000000007, 0.06300000000000001, 0.21000000000000002, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'8562133654196290020, 0.7250940780999999, 0.763, 0.005670000000000003, 0.06300000000000001, 0.005670000000000003, 0.7, 0.0, 0.0, 0.21000000000000002, 0.0, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
'3507469056659937363, 0.005670000000000003, 0.0, 0.00000012164684490000021, 0.0, 0.0, 0.7, 0.0, 0.0, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.21000000000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
