seed, scores
'8739451421903769139, 0.9999940950999999, 0.0, 0.9997813, 0.0, 0.0, 0.0, 0.020646927002453692, 0.06882444163161003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000000011219410445022337, 0.0000000011752602120108527, 0.000019648227816055827, 0.00006549409585600437, 0.0000013851124006200406, 0.0007150624686414138, 0.002212912038641372, 0.008085690459282228, 0.02699999909601819, 0.08999999569846373, 0.29947002130466455, 0.9982334378296646, 0.9999999999999153, 0.007371531440717574, 0.02457000129046021, 0.29999875996786196, 0.9999982763492297, 0.9998469099651321, 0.9982936264247739, 0.9994896996125795, 0.9999402936085984, 0.9999540686953279, 0.789489685651093, 0.29829895217031005, 0.9943298405677, 0.981099468559, 0.93699822853, 0.7899940951, 0.29998031700000005, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1302218761315819316, 0.0, 0.0000001116026100000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020601000000000008, 0.08241067200870003, 0.0, 0.0, 0.0, 0.9999940950999999, 0.0, 0.0, 0.21568791153028247, 0.7189597389682034, 0.0631990504839211, 0.21066376631337205, 0.7022113000348676, 0.00000004782968931369633, 0.00015310434890471246, 0.0000012878586823744047, 0.0017011594322745823, 0.000005904899915271149, 0.01891968299971758, 0.06542999999905859, 0.21809999999686192, 0.7269999999895396, 0.2999999999651322, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5929025308469800181, 0.0, 0.9999940950999999, 0.0, 0.7000179452819772, 0.0, 0.99993439, 0.0, 0.0, 0.0, 0.0, 0.0000000030459164270690098, 0.00000001015305635827217, 0.00000003383334327057405, 0.00000011281171952107438, 0.0000000001130956661864907, 0.0000000000031381054605845587, 0.00000000001046035153528186, 0.00000000003486783845093953, 0.00000000011622612816979841, 0.0000000003874204272326613, 0.0000000012914014241088708, 0.0000000043046714136962355, 0.000000014348904712320782, 0.0000000478296823744026, 0.000000159432274581342, 0.0000005314409152711399, 0.0000017714697175704662, 0.00000590489905856822, 0.000019682996861894063, 0.00006560998953964687, 0.0002186999651321562, 0.0007289998837738539, 0.0024299996125795127, 0.008099998708598375, 0.026999995695327912, 0.08999998565109303, 0.29999995217031006, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7816892841768273834, 0.0, 0.0, 0.0, 0.0, 0.9976200607040683, 0.76867, 0.2735562300452804, 0.0, 0.006180333480783004, 0.020601111989748074, 0.0686703722820911, 0.22890124094124265, 0.7630042554642653, 0.21001377845256028, 0.7000459270000007, 0.0001576084962307883, 0.0005106850662307874, 0.0017051447308534106, 0.005670033481724416, 0.018946038605748047, 0.06542999999999981, 0.21619821164622546, 0.7269940952162238, 0.06888869999999239, 0.22891968299997462, 0.7652113143488223, 0.2100000043043897, 0.7019191829069655, 0.0819001594291619, 0.2730017714595397, 0.9100059048651321, 0.7000196828837738, 0.000019682612579511025, 0.00006560870859837007, 0.0002186956953279002, 0.0007289856510930005, 0.008099952170310004, 0.026999840567700013, 0.08999946855900003, 0.29999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'8776357220415242967, 0.00005006043000000005, 0.0, 0.0, 0.0, 0.999999468559, 0.0, 0.0, 0.026935633042931586, 0.0897854434764386, 0.29928481158812864, 0.9976160386270954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06315312358749024, 0.21051041199003048, 0.7017013731943358, 0.005671287858689942, 0.01890414660373132, 0.06301382592968933, 0.21004607638806283, 0.7899349214409923, 0.2999999999999746, 0.9919001594322152, 0.018960236540717577, 0.06320492189905859, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.2754299996125796, 0.9180999987085984, 0.7899999956953279, 0.29999998565109304, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4828160374893844865, 0.0, 0.0, 0.0, 0.999271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29927103676838596, 0.9975701226321845, 0.9919004087764247, 0.9730013625880828, 0.9100045420385215, 0.7000151397758525, 0.00005046709468390035, 0.00016821973169472347, 0.006230373488446787, 0.020767868103138052, 0.06922637208653093, 0.2100004837275355, 0.7000016121539239, 0.00000537475039400441, 0.00001791282137621136, 0.0017524598912152722, 0.00019906482940757064, 0.2941114594313586, 0.9999996279881619, 0.9345717714595396, 0.7819017714351322, 0.2730059047837739, 0.9100656096125794, 0.7002186987085983, 0.0007289956953279006, 0.0024299856510930015, 0.008099952170310004, 0.008099840567700004, 0.08999946855900003, 0.29999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5999592301465781081, 0.7005106832281157, 0.0, 0.0007230951029154727, 0.2730000000021967, 0.0, 0.0, 0.0, 0.0024144504300000016, 0.0, 0.21005970814500025, 0.0, 0.0, 0.0, 0.007371418547245386, 0.024575386516506068, 0.0819041769550186, 0.2730598501834007, 0.9101995006113354, 0.7006650020379823, 0.0005156734592823681, 0.0017189115331379013, 0.024629705103137427, 0.08209901701045808, 0.27366339003486023, 0.9122113000348424, 0.7073710012913169, 0.024570047829407585, 0.2999994728627307, 0.9999999999968618, 0.9999942545218397, 0.9100196829651321, 0.7000005313247738, 0.0000017710825795110028, 0.0006830717085983706, 0.000019678695327900025, 0.00006559565109300007, 0.02529895217031001, 0.08432984056770002, 0.28109946855900003, 0.99999822853, 0.7899940951, 0.29998031700000005, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'8861746779412346618, 0.000004548963717956214, 0.9099999999999999, 0.0, 0.08927100000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0881262270021967, 0.2937540900073223, 0.9730000334838957, 0.9306010000813583, 0.7686700002711944, 0.7, 0.06300000301327069, 0.0, 0.0, 0.00000000000028236776914137266, 0.000510675926233835, 0.00001377813486715772, 0.000000000010458065523754538, 0.00015309011621852126, 0.0005103001162007285, 0.0017010003873357614, 0.0000000012911192004635224, 0.00021869999905856847, 0.000000014345768894039132, 0.0000017714595396467996, 0.000019682965132156024, 0.0000656098837738534, 0.0007289996125795118, 0.0024299987085983723, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2129053828236211610, 0.02457413343000001, 0.0, 0.0, 0.0, 0.999271, 0.0, 0.0, 0.00618031398589575, 0.02060104661965362, 0.06867015539884168, 0.22890051799615127, 0.763001726653796, 0.21000575551498848, 0.7000191850421775, 0.00004603861212960762, 0.0002131671353064524, 0.000710557134773418, 0.002368523725627248, 0.007895079275260198, 0.026316930284747193, 0.08772310305844662, 0.29241033650451315, 0.9747011450938511, 0.9156704055243432, 0.7189016121539007, 0.29245627482960534, 0.9748542494320176, 0.9161808314400586, 0.7206027714668619, 0.06867590488953966, 0.22891968296513218, 0.7632186998837738, 0.21072899961257954, 0.7024299987085983, 0.299999995695328, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4263032729344054367, 0.0, 0.999999468559, 0.0, 0.99999822853, 0.99999822853, 0.0, 0.21637932036588248, 0.7212643932844671, 0.07088133739803469, 0.23627261211978426, 0.7875753737302198, 0.291901385114592, 0.9730597081135529, 0.9100153901621328, 0.7006634234839211, 0.00017100180213577376, 0.00809424029961915, 0.0245712509876764, 0.08190413346486786, 0.2997866738464205, 0.9992847793914015, 0.9976297094046713, 0.9920668824489047, 0.9736634378296823, 0.9119001764322745, 0.7073727714699153, 0.000575909999717571, 0.0019196999990585698, 0.005888699996861897, 0.019628999989539653, 0.2999999999651322, 0.9999999998837739, 0.9999999996125795, 0.29999999870859845, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1431993484537624337, 0.006180300000000003, 0.0, 0.08190000000000001, 0.0, 0.0, 0.0, 0.02699999961257953, 0.999999468559, 0.02699999870859838, 0.0, 0.99999995217031, 0.02699999870859838, 0.9999940950999999, 0.0, 0.000013789048498470407, 0.0000459634971915755, 0.00015320163747784249, 0.0005298574359034838, 0.0017022404164204717, 0.005674137734672042, 0.019581832970999802, 0.06521183144099933, 0.21737690489999775, 0.7252530729999923, 0.0819196829999746, 0.2805896999999153, 0.9352989999997176, 0.7002186999990585, 0.2810999999968619, 0.9369999999895396, 0.7269999999651321, 0.2999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'487803735397543647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000000000000025418657067523546, 0.00000000000008472885689174514, 0.00000000000000006175383111121827, 0.0000000000009414317432416124, 0.0000000000000006861536790135361, 0.00000000000000228717893004512, 0.9997813, 0.9997813, 0.9997813, 0.9997813, 0.9997813, 0.9997813, 0.9997813, 0.00000000003486021841251512, 0.00000000011620072804171705, 0.0000000003873357601390568, 0.0000000012911192004635224, 0.0000000043037306682117404, 0.000000014345768894039132, 0.0000000478192296467971, 0.00000015939743215599032, 0.000000531324773853301, 0.0000017710825795110028, 0.000005903608598370008, 0.000019678695327900025, 0.00006559565109300007, 0.0002186521703100002, 0.0007288405677000006, 0.002429468559000002, 0.008098228530000005, 0.026994095100000014, 0.08998031700000003, 0.29993439000000005, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1466874788824998387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0017010000266043106, 0.0, 0.0, 0.0630000009853448, 0.21000000328448268, 0.7000000109482755, 0.00000003649425180818317, 0.00000012164750390225203, 0.0000004055160873091041, 0.0000013516389558586355, 0.000004505734301833114, 0.000015018210358302711, 0.000050063795840908106, 0.0001668793194103835, 0.0005562300229870924, 0.0018541000442349014, 0.006180705491679678, 0.020601011219410388, 0.06867004781922967, 0.22895970635653382, 0.763199021188446, 0.27321295414487956, 0.9107289987085984, 0.7023840686953279, 0.007946895651093005, 0.02648965217031001, 0.08763545056770004, 0.29999946855900006, 0.99999822853, 0.9999940950999999, 0.7899803169999999, 0.29993439000000005, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7263156099365629855, 0.0, 0.9099999999999999, 0.9099999999999999, 0.9099999999999999, 0.0, 0.23116263492512262, 0.7703713722798966, 0.0, 0.0, 0.0, 0.0, 0.7686700103154293, 0.0, 0.0, 0.0, 0.700001240029, 0.06300012173555089, 0.21000037231256552, 0.7000013516316176, 0.000004136444211840027, 0.000013788147372800087, 0.00004596051565015777, 0.000013902876339229036, 0.000510672396112864, 0.0001544517920456282, 0.0005103003873357606, 0.0017161310227292016, 0.005720074777965572, 0.21015324942916191, 0.7005104594218396, 0.0017015314061321573, 0.21052998288377386, 0.7058886996125795, 0.02132999870859838, 0.06542999569532792, 0.21809998565109304, 0.72699995217031, 0.08999984056770004, 0.29999946855900006, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2134262779014108909, 0.9997813, 0.0, 0.0, 0.9997813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08360103449052997, 0.2786701149687156, 0.9289003832281104, 0.7630012774301727, 0.21000425809011547, 0.7000141936685857, 0.000047312112393684695, 0.00015770742873048358, 0.0005256901379824114, 0.0017523047636720393, 0.28109999569846583, 0.9369983879622993, 0.7899996279912977, 0.997571241320394, 0.9919000143488816, 0.2999994728635874, 0.01910476677208968, 0.06542827635874858, 0.9808814594291619, 0.9362727714595396, 0.7875759048651322, 0.2919059047837739, 0.9730656096125795, 0.9100656087085983, 0.7002186956953279, 0.0024299856510930015, 0.008099952170310004, 0.026999840567700013, 0.08999946855900003, 0.29999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4278901260910044465, 0.0, 0.9099999999999999, 0.9099999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005670000000939147, 0.018900000003131155, 0.06300000001044237, 0.21000000003478314, 0.7000000001159437, 0.0000000003865615034521748, 0.000000001288263524039103, 0.000000004295069130469048, 0.000000014314039199227171, 0.00000004744227013553653, 0.0000001590448795110003, 0.08205484723731848, 0.2735161574577282, 0.9117205235781527, 0.00021455233729372828, 0.06300040560562443, 0.2787313649671076, 0.9291033098613586, 0.7636639214378619, 0.21227105291922968, 0.7892727714351322, 0.025279476316073864, 0.9919196826125796, 0.9730656087085984, 0.9102186956953279, 0.700728985651093, 0.0024299521703100013, 0.008099840567700004, 0.026999468559000008, 0.08999822853000002, 0.2999940951, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4923403596659391259, 0.0, 0.999980317, 0.0, 0.0007289987085983709, 0.999980317, 0.99999822853, 0.999980317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21001791153094146, 0.0, 0.0, 0.0, 0.0022113001162260867, 0.007371000387420288, 0.024570001291400956, 0.08190000430466984, 0.2730000143488994, 0.9100000478296646, 0.7000001594322153, 0.0000005314407175704645, 0.0000017714690585682148, 0.000005904896861894049, 0.000019682989539646826, 0.00006560996513215608, 0.00021869988377385357, 0.0007289996125795118, 0.0024299987085983723, 0.008099995695327907, 0.026999985651093017, 0.08999995217031004, 0.29999984056770007, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'101771058206792054, 0.0, 0.0000013516316277930631, 0.0, 0.0, 0.0, 0.0, 0.0017010000000000011, 0.0, 0.0, 0.0017010000000000011, 0.00016686810000000014, 0.0, 0.06536439000000002, 0.0, 0.0, 0.0, 0.0000003720118381042938, 0.0000012400394603476458, 0.000004133464867825485, 0.000013778216226084949, 0.000045927387420283154, 0.00015309129140094382, 0.0005103043046698127, 0.0017010143488993754, 0.005670047829664584, 0.018900159432215277, 0.06300053144071759, 0.2100017714690586, 0.7000059048968619, 0.000019682989539646826, 0.00006560996513215608, 0.00021869988377385357, 0.0007289996125795118, 0.0024299987085983723, 0.008099995695327907, 0.026999985651093017, 0.08999995217031004, 0.29999984056770007, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'8152150147101885549, 0.21004603860261004, 0.0, 0.002410317000000002, 0.9792262270000001, 0.005720093910783002, 0.06867000000000002, 0.0, 0.0, 0.0017469270000000014, 0.7057159270095189, 0.0001532049123406131, 0.06351030008135831, 0.0, 0.005674256252104915, 0.0, 0.0, 0.21015725691298734, 0.7005757505750224, 0.0019196957197376615, 0.005824330110365869, 0.021324095371219563, 0.0647067463726219, 0.23693439301420965, 0.7897813100445097, 0.29927103351562545, 0.9999995801719856, 0.9919003720188779, 0.9999953352442847, 0.9100017675496103, 0.7000138259192296, 0.00004597479482215604, 0.000727242762680854, 0.0005103474422695113, 0.2786701581408984, 0.9289017671653279, 0.763001757121093, 0.21001963517031003, 0.7000195235676999, 0.00021816855900000024, 0.0007272285300000007, 0.0007230951000000008, 0.008080317000000005, 0.008034390000000006, 0.08978130000000004, 0.29927100000000006, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7602935279807441291, 0.973, 0.0, 0.0, 0.06867000035255266, 0.026999840567700013, 0.0, 0.0, 0.0, 0.21000000000000002, 0.0, 0.0, 0.0000000009039887665934345, 0.000000003094713501537443, 0.000000010044319628815937, 0.0000059047847152849465, 0.00000011160355143128816, 0.00006094516386784242, 0.0000012400394603476458, 0.0007288406839261289, 0.000013778216226084949, 0.0080994829079068, 0.00015309129140094382, 0.08999999999999775, 0.0017010143488993754, 0.9290536214409746, 0.9999999999999153, 0.2100017714697176, 0.7000059048990586, 0.000019682996861894063, 0.00006560998953964687, 0.0002186999651321562, 0.9999999998837739, 0.02699999961257953, 0.08999999870859841, 0.299999995695328, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4444823714920278261, 0.0, 0.0, 0.9100182835488779, 0.7000609916755514, 0.0, 0.0, 0.06300000000000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9735156734590007, 0.9107272288012019, 0.7024240960040066, 0.008080320013355203, 0.06366339000000763, 0.21221130000028243, 0.7073710000000075, 0.00000015943229979410916, 0.0000005314409993136971, 0.0000017714699977123236, 0.000005904899992374411, 0.00001968299997458137, 0.00006560999991527122, 0.0002186999997175707, 0.0007289999990585689, 0.002429999996861896, 0.008099999989539652, 0.02699999996513217, 0.08999999988377388, 0.29999999961257956, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
