seed, scores
'5714018643703008966, 0.99190177147, 0.973000004304672, 0.910000014348907, 0.70176661, 0.005670159432300002, 0.018900531441000006, 0.0000017714700000000029, 0.7007289999999999, 0.0022113000000000015, 0.0, 0.09000000000000002, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.0024300000000000016, 0.000729, 0.00243, 0.0007289999999999952, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5492578865171725119, 0.00019901701046035343, 0.0006633901162261472, 0.000000003917251611000009, 0.06300053144100001, 0.00000000000002541865828240382, 0.005670000010460355, 0.0007288405677000006, 0.9999998405677, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.02700000000000001, 0.008099999999999998, 0.008099999999999987, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6048429146128784673, 0.91000004782969, 0.7000000143489069, 0.005735610000000003, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.7007289999999999, 0.0024300000000000016, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7664491186566585595, 0.00006561000000000007, 0.9736633900104603, 0.9117010000348679, 0.00000000011622614670000009, 0.00021870000000000022, 0.0007290000000000005, 0.0024300000000000016, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'4516531028133319211, 0.0, 0.0, 0.0, 0.0, 0.973000531441, 0.910000531441, 0.70000177147, 0.0, 0.30000000000000004, 0.09000000000000002, 0.09000000000000002, 0.02700000000000001, 0.09000000000000002, 0.09000000000000002, 0.02700000000000001, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2518478094398550851, 0.7000000000000847, 0.7005103043046721, 0.273, 0.23627100001046036, 0.21006561, 0.0024300000000000016, 0.2102187, 0.7821187, 0.06306561000000001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6158753769370507419, 0.06366340434890702, 0.00000001434890700000003, 0.00021870000000000006, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5282336350542262652, 0.0000017714700000000029, 0.00006383856486784408, 0.22894645844100003, 0.7691803003874205, 0.21051620490000003, 0.91006561, 0.707390683, 0.72463561, 0.0017010000000000011, 0.008100000000000005, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.0024300000000000016, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5136645322625773186, 0.06300053144100001, 0.0, 0.7630000043046721, 0.2100059049, 0.7056717714699999, 0.0000001594323000000003, 0.00001968299999999988, 0.00001968299999999988, 0.00021869999999999472, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.0024300000000000016, 0.008100000000000005, 0.0024300000000000016, 0.008100000000000005, 0.008100000000000003, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6244663133611025048, 0.21573561000000002, 0.7630000012914016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.008100000000000005, 0.008100000000000005, 0.02700000000000001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1825519995335671145, 0.0000005314409999814709, 0.7005120714699999, 0.21170100430467212, 0.7061803003874204, 0.0000000012914016300000024, 0.0000017714700000000029, 0.000005904899999981476, 0.000019682999999999534, 0.00001968299999999447, 0.00021869999999999976, 0.00021870000000000022, 0.79, 0.005735610000000003, 0.0007290000000000006, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1947720083126915922, 0.7630000012914016, 0.0005120714700000005, 0.000004505439556702934, 0.007371004304672105, 0.2919001594323, 0.0007289999999999991, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.02700000000000001, 0.008100000000000005, 0.0024300000000000016, 0.0007290000000000006, 0.00021870000000000006, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'9216480620276418083, 0.9731995019027115, 0.9106637663133721, 0.7000001594323, 0.0000000003874204890000008, 0.0000017714699999944432, 0.0000017714699999944432, 0.000005904899999998342, 0.21001968300000004, 0.706199983, 0.00021870000000000022, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.008100000000000005, 0.02700000000000001, 0.008100000000000003, 0.027000000000000007, 0.008099999999999987, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2499364420725691880, 0.06300590490000002, 0.000000000010460353203000012, 0.7688232016374779, 0.000019524472622572814, 0.7000000478296899, 0.0061849183327116345, 0.00000015943229931369658, 0.00000004782968931369633, 0.000000014348906313696256, 0.910004137734672, 0.70001382592969, 0.000001771469999999999, 0.700019683, 0.000019682999999999984, 0.00021870000000000006, 0.9999999999999993, 0.9999999999999993, 0.9999999999999993, 0.9999999999999993, 0.9999999999999993, 0.9999999999999993, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1099574872981818653, 0.0, 0.000015177561292374423, 0.019424078452552652, 0.063000004301534, 0.0000053734590000000074, 0.21000000000000002, 0.000059705100000000066, 0.9999940950999999, 0.999980317, 0.008100000000000005, 0.02700000000000001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5379206510010475633, 0.7056837824046721, 0.21567590490000002, 0.008100000000000005, 0.02700000000000001, 0.00021870000000000022, 0.0024300000000000016, 0.0024300000000000016, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'3112615586559652402, 0.9311113435250179, 0.9730000012914016, 0.9345700043046721, 0.7631530912914016, 0.21015346330010165, 0.7022114594323, 0.0000000003874204889999914, 0.01890177147000001, 0.0000005314409999814709, 0.000005904899999981476, 0.7635162048999999, 0.21176661000000002, 0.7058886999999999, 0.018965610000000008, 0.008100000000000005, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6564811239559170924, 0.0, 0.0006646300290000006, 0.00006561000000000007, 0.01890177147000001, 0.21000000003486785, 0.000019683000000000025, 0.00021869999999999472, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.0024300000000000016, 0.0024300000000000016, 0.0007290000000000006, 0.0007290000000000006, 0.0024300000000000016, 0.008100000000000005, 0.00243, 0.008099999999999998, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1157953638299998283, 0.719057223433138, 0.08190004782969003, 0.00000000011622614670000026, 0.0000005314409999999877, 0.000001771469999999503, 0.00021870000000000022, 0.000729, 0.002430000000000001, 0.27321870000000004, 0.02700000000000001, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7424953635140874074, 0.025080831441000012, 0.08360115943230001, 0.000000531440999998333, 0.00001968299999999988, 0.000019682999999999534, 0.00006561000000000003, 0.2102187, 0.7007289999999999, 0.08262900000000001, 0.008100000000000005, 0.0024300000000000016, 0.0024300000000000016, 0.008100000000000005, 0.02700000000000001, 0.09000000000000002, 0.30000000000000004, 0.09000000000000002, 0.027000000000000007, 0.008099999999999987, 1.0, 0.9999999999999998, 0.9999999999999993, 0.9999999999999978, 0.9999999999999925, 0.9999999999999746, 0.9999999999999153, 0.9999999999997176, 0.9999999999990585, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
