seed, scores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'7199695201307280469,0.7,0.018913826,0,3.8742E-10,0.007372771,0.063000531,0.210001771,0.000729,0.00243,0.027,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'4605978492478577219,0.000153091,0.063510412,0.211701372,4.78297E-08,1.59432E-07,4.78297E-08,0.228904665,0.063059719,0.210059719,0.000199065,0.292053138,0.973000014,0.910153138,0.700000159,0.00243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'6917679915165201184,0.910574139,0.763723096,0.068670048,0.210019683,5.9049E-06,0.000019683,0.273709848,0.912366161,0.3,0.978689683,0.92896561,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5305089886816243405,0.910000159,0.700000531,0.702217205,0.0081,0.0002187,0.00006561,0.000728952,0.00243,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'3850032913355140400,0.700157595,0.000556227,0.001854138,0.006180301,3.8742E-10,0,0,3.48678E-11,0.000729,1,0.00006561,1.77147E-06,5.9049E-06,1.9683E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5291650048301027468,3.48678E-11,3.8742E-10,0.018900531,1.2914E-09,0.210000014,0.0002187,0.000729,0.00243,0.700729,0.00243,0.700019683,0.00006561,0.00243,0.000729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5277718846895514900,1.77147E-06,3.13811E-12,0.000019683,0.9289,0.769399,0.000729,0.00243,0.00243,0.00006561,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'301184337558094040,0.000019683,3.48678E-11,0.000019683,4.30467E-09,0.00006561,0.000019683,0.00006561,0.0002187,0.70006561,0.0002187,0.70006561,0.725086205,0.000019683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8110990143904091790,0.7,4.59274E-05,0.215823091,0.001701,0.007881348,0.700729,0.210729,0.7081,0.2181,0.027,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'1171236639752372342,0.210000159,0.215683778,0.701701531,0.00567,5.9049E-06,1.77147E-06,5.9049E-06,1.77147E-06,0.9997813,0.999980317,0.999999986,0.973,0.999980317,0,0.0002187,0.9997813,0.999999986,0.999980317,0.027,0.0002187,1.59432E-07,5.31441E-07,0.0081,5.9049E-06,1.9683E-05,6.561E-05,0.0002187,0.000729,0.00243,0.0081,0.027,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8907628736439154266,0.024786929,0.00185409,0.007881314,0.007371159,5.31441E-07,1.77147E-06,0.973000048,0.910019683,0.700000531,0.0002187,0.000729,0.00243,0.000729,0.0002187,0.000729,0.000729,0.00243,0.0081,0.027,0.09,0.3,0.09,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'6833717475513720463,0.910723109,0.769399,0.008034549,0.024621832,5.9049E-06,1.9683E-05,0.06306561,0.21006561,0.7002187,0.21006561,0.701701531,0.005671771,0.000729,0.063729,0.0081,0.00243,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'3523208962414867389,0.763166872,0.210556227,0.701701,0.001714779,0.215715931,5.9049E-06,1.9683E-05,1.9683E-05,5.9049E-06,1.77147E-06,5.9049E-06,0.000665161,0.000019683,0.00006561,0.02463561,0.0821187,0.00243,0.000729,0.0002187,0.000729,0.0002187,0.000729,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5860104280984181000,0.700000159,0.2289,0.720601,0.706240005,0.001900017,5.9049E-06,1.9683E-05,1.9683E-05,0.005670159,0.018900531,0.064702771,0.210019683,0.718919683,0.06306561,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8149387509971208828,0.000510348,0.00243,0.00243,0.0081,0.027,0.09,0.027,0.027,0.09,0.027,0.09,0.027,0.09,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8716289357893940239,0,0.700000001,4.78297E-08,0.000729,0.001701159,0.00243,0.0081,0.027,0.027,0.09,0.027,0.0081,0.027,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'2713320172975665554,3.47831E-11,0,0.06306561,0.210019683,0.700729,0.00243,0.0081,0.027,0.09,0.027,0.027,0.0081,0.00243,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'7251715911365400531,0.768670531,0.228901771,0.781905905,0.273,0.91006561,0.000019683,0.000019683,0.00006561,0.000019683,0.000019683,5.9049E-06,0.00243,0.700709848,0.000510459,0.70006561,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8043227249547359379,0.2919,0.700172773,1.2914E-09,0.0002187,0.0002187,0.000729,0.00243,0.0081,0.027,0.09,0.027,0.0081,0.00243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'3214636920240581090,4.30467E-09,0.001714778,0.063000014,0.215670048,5.9049E-06,1.9683E-05,6.561E-05,0.0002187,0.000729,0.00243,0.700729,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'176901704559269945,0.0632187,0.210729,0.7002187,0.082629,0.21243,0.000729,0.0002187,0.000729,0.0002187,0.000729,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'1833985043715566633,0.01896561,0.0002187,6.561E-05,1.9683E-05,5.9049E-06,1.77147E-06,0.001706905,0.700001771,0.068671771,0.00243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'4362034942116313219,0.910004133,0.700015018,0.000556227,0.00015309,1.77147E-06,5.9049E-06,5.9049E-06,1.9683E-05,6.561E-05,0.0002187,0.210729,0.70243,0.0081,0.027,0.09,0.027,0.09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'2439465187574131529,0.2291187,0.76543,0.97867,0.700019683,0.000019683,0.00006561,0.0002187,0.000729,0.0002187,0.000729,0.0002187,0.000729,0.00243,0.000729,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'5606261407700380409,0.008082088,0.025082071,0.005670014,0.064720683,0.000729,0.0002187,0.000729,0.00243,0.000729,0.000729,0.00243,0.0081,0.027,0.0081,0.00243,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8845813999935060407,0.005675905,0.02699823,0.018945931,0.089271001,0.297570004,0.00006561,0.0002187,0.000729,0.00243,0.0081,0.00243,0.000729,0.00573561,0.0191187,0.000729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'6614221712906427134,0.718963842,0.065424105,4.30465E-09,1.43489E-08,1.43489E-08,4.78297E-08,1.59432E-07,0.700000531,0.210063843,0.763000531,0.236984498,0.782112955,0.273050108,0.910013792,0.70006561,1.9683E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'3483373750795355587,0.910000014,0.700000048,1.43489E-08,0.0002187,0.000729,0.00243,0.0081,0.027,0.09,0.09,0.3,0.09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'3340629146809468644,0.978823094,0.929623096,0.765364438,0.2181,0.718900159,0.273001771,0.910005905,0.910001771,0.700729,0.027,0.027,0.027,0.027,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'548777265802318126,0.705670531,0.018945941,0.063153138,0.910005905,0.76306561,0.2102187,0.763729,0.2181,0.727,0.00243,0.000729,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'8244452866789953240,0.000729,0.00243,0.024589683,0.08196561,0.0002187,0.000729,0.0002187,0.00006561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'279097132157453634,0.000153621,0.000510304,5.9049E-06,1.9683E-05,5.9049E-06,1.9683E-05,6.561E-05,0.273000001,0.91006561,0.7002187,0.00243,0.000729,0.00243,0.0081,0.027,0.09,0.027,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'6512402922439931017,0,4.78297E-08,1.59432E-07,5.85707E-06,0.210000159,0.765217205,0.018905905,1.9683E-05,6.561E-05,0.7002187,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'1747051808784399608,0.770371014,0,0.781919683,0,0.9102187,0.763000531,0.09,0.09,0.027,0.027,0.0081,0.00243,0.000729,0.000729,6.561E-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'3482614382281471173,1.77147E-06,0.000153091,4.76985E-05,5.9049E-06,1.9683E-05,0.210510459,0.001701531,0.006186205,0.705671771,0.018905905,0.00006561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'2699001142259069579,0.000153094,0.063013938,1.77147E-06,5.9049E-06,1.77147E-06,0.9997813,0.911702771,0.705675905,0.001702771,0.0002187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'6374550821692778849,0.2997813,0.787570048,0.2289,0.78757,0.299271014,0.973,0.70015309,0,3.13804E-12,0.999271,0.7,0.007371,0.06306561,0.0002187,0.000729,0.00243,0.0081,0.00243,0.0081,0.00243,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'1130948068012711468,0.91,0,0.00006561,0,0.005670159,5.31441E-07,1.77147E-06,5.9049E-06,1.9683E-05,0.00006561,0.000019683,0.700005905,0.00006561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
'565716208063900660,0.000510314,0.916379317,0.720601,0.00006561,6.561E-05,6.561E-05,0.910019683,0.700529983,0.000529983,0.210019683,0.70006561,0.00243,0.0081,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
,0.342638837,0.216917843,0.18660629,0.131819684,0.143497369,0.127911129,0.194831056,0.192304152,0.23591313,0.27019772,0.347608561,0.4259341,0.513428291,0.547847397,0.685439747,0.784845148,0.8629232,0.900926786,0.901408374,0.902407554,0.926166377,0.921863191,0.980162,0.980000118,0.980000394,0.980001312,0.980004374,0.98001458,0.9800486,0.980162,0.98054,1,1,0.999999999,0.999999996,0.999999986,0.999999952,0.999999841,0.999999469,0.999998229,0.999994095,0.999980317,0.99993439,0.9997813,0.999271,0.99757,0.9919,0.973,0.91,0.7
