seed, scores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'544644689874249613, 0.21000000000000002,0.764701, 0.27300000301327054,0.02508031,0.007418201, 0.7819464206557604, 0.9920531000449118,0.084171006,0.00066339,0.005670033,0.001701, 0.018900000000060917,4.6299E-05,0.001701, 0.024570010949072758,0.063000003, 0.22890012173552546, 0.7631534955138904, 0.22890011160261003,1.25098E-06, 0.2100041464875054, 0.018904133430000008,0.000667523,0.0078813,0.007371,0.08757, 0.29190000000000005,0.273, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3267276504577082214,0,0,0,0,0,0,0,0,0,0,0,0, 0.9730137781835728, 0.9158230902712536, 0.7074169281753732,0.064701, 0.2156700030132705,0.273,0.00567, 0.018900000000000007, 0.018900000000000007, 0.22890000000000005, 0.9975700000000001, 0.21000000000000002,0.7,0,0.00567,0.7,0.063,0.064746927, 0.21015309000000001, 0.7005102999999999, 0.018900000000000007, 0.21567000000000003,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8876511346429779052,0,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'391844307737798444,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.9732141610456492, 0.9100000474496569, 0.7267866734589999,4.93656E-07, 0.29761603860261004, 0.9368331205960931,1.11603E-07, 0.9122114490250521,0.000510301,0.02457,0.005683778, 0.2975746505220931,0.063, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5835401242412433725,0,0,0,0,0,0.005670115,0.7, 0.7686712735097829,0.7, 0.7818999999999999,0, 0.21000000000000002,0,0.763,0,0.001701,0.00567,0,0.089271, 0.21000000000000002, 0.7206009999999999,0.068683778,0,3.64941E-08,0.063, 0.23457003348078304,0.7,0.210556599,0.911867868,0.006195318,0.063019152, 0.21005970510000002, 0.9977368681000001, 0.29761592700000006,0.91015309, 0.27351030000000004, 0.9099999999999999,0,0.0819,0.273,0,0,0,0,0,0,0,0,0,0
'3804118575527572665, 0.9117014066646585,0.001904522,0.000168515,0.0819, 0.020754090000000006,0.00055623,0.700510672,0.005670034,1.11603E-07, 0.7686700100442349,1.00516E-08,0.228900372,0.063001352,0.7,3.64941E-08,0.0194103,0.00571728,0.005670372, 0.018913788418482624,0.063004246, 0.21619445315589692, 0.7194563489180392,0.00185409, 0.29978130000000003,0.9997813, 0.29927100000000006,0.00567, 0.29190000000000005,0.763, 0.21567000000000003,0.7189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5058700340013929326,0,0,0,0,0,0,0,0, 0.2752252006530245, 0.9180816014830656, 0.026938671528860637, 0.21000124002900003,0.700004133,0.000524078,0.978670145,0.701760705,0.0005103, 0.019577168100000007, 0.026318200509783014, 0.21752833505701752, 0.7250944501900582,0.064752301, 0.27882722433398116, 0.019424081113270476,4.5937E-05,0.215836902,0.719410412,0.063,0,0,0.00803439,0.0022113,0.089271, 0.9099999999999999,0.7,0, 0.018900000000000007,0,0,0.7,0,0,0,0,0,0,0,0,0,0
'6611852861560394865,0.789316927,0,0,0,0,0.089271,0,0.000172388, 0.23461593731762756,0.082057234, 0.2735244969210993,0.064714778,0.000524484,0.719066868,0.064764853,0.2105103,0.000153249,1.2466E-07, 0.27522936994209274,0.005823205,0.024770784,0.064705505,0.278689557, 0.9289651901616099,0.763217301,0.00051154,0.001714778,0.002424095,0.089271,0.2941113,0.980371,0.23457,0.973, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5517218967562491841,0.00015309,0,0,0,0,0,0,0,0,0,0,0,0.001701112,0.000510303, 0.7017051434742995, 0.29758381459405353, 0.018946038602669316,0.063153462, 0.21051154003698128,2.19667E-12,0.005670044,4.59273E-05,0.026336494,0.087783279, 0.2994705471495984,0.992072242,0.91808569,0.726952302,0.089841005, 0.29947539045900007,0.78823339, 0.29417100510000005,0.281080317,0.93472309,0.9919,0.273, 0.9099999999999999,0, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0,0
'1410189072631976861,0,0,0,0,0,0,5.00705E-05,0.063166905,1.11874E-07, 0.29942449650655223,0.001702241, 0.29360514347423494,0.068683812, 0.9289464236688154, 0.7631534629126812, 0.7000500613339811,0.063, 0.2786700000000001,0.911701, 0.019053123480783005,0,0.001701,0.00567124, 0.018904133430000008,0.06536439,0.0880803, 0.29190000000000005, 0.9345699999999999, 0.9289000000000001,0.763, 0.22890000000000005,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'841878842065873793,0,0,0,0,0,0,0,0,3.64941E-08, 0.2290990170021972, 0.9289000000000001, 0.22890000000000005,0.763,0.064701,0.001701,0, 0.018900000000000007,0,4.24511E-06, 0.2999944673798949,4.71679E-05,0.000157226, 0.9105240882255932,0.00174696,0.005823203, 0.019410675021970476,0.06470225, 0.21001791153732224, 0.7189138897026099,0.063046299,0.08426439, 0.2752154343339812, 0.9099999999999999,0.7,0,0.000045927,3.72009E-07,1.24003E-06,0,0.06366339,0.089316927, 0.23642409000000003, 0.29757000000000006, 0.29190000000000005,0.273, 0.22890000000000005, 0.9099999999999999, 0.21000000000000002,0,0
'2796394224439568025,0,0,0,0,0,0.000556227,0.070371, 0.7056699999999999, 0.21000413343000002,0,0,0.00015309,0,0,0,0,0.001701115, 0.018900382077342397,0.063001274, 0.21000424839843312, 0.7000150184001943,0.00020026,4.5937E-05, 0.018900000000000007,0,0.005729817,0.081961317,0.91066339,0.9105103,0.007371, 0.7074169269999999,0.001701,0.273,0.763,0.7,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0
'2812692279965091596,0,0.7,0,0, 0.7247243300289999,0.020614891,0,0,0,0,0,0,0,0, 0.2289000000021967,0.910000372, 0.7000000103154292,0.000557477,0.000510333,0.0635103, 0.7080385578147641,4.83611E-07,0.089316928, 0.23472846345900003, 0.9105116525355912, 0.23699946855900003,0.769180672,0.000514433,0.763059705,0.00567,0.91633339, 0.7245699999999999,0.06867, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3766338412799148860,0.781919163, 0.2919137781000001,0.000045927,0,0,0.001705133,0.06867,0.002226352, 0.7001530899999999, 0.9099999999999999,0.70066339,0, 0.7000500604328557,0.063046049,0.001714778,0.973157223, 0.020601044428999047,0.7, 0.9730004838825044,1.21999E-07,1.21728E-07,4.72816E-05,0.000557579,4.50544E-06,0.000529824,0.00020315,0.00634878, 0.019460360430000007, 0.025080300000000014,0.00185409, 0.28037100000000004,0.23457,0.06867,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8282658623285799864,0,0,0,0,0,0,0,0,0,0,0,0,0.0005103, 0.7688230899999999,0.0022113,1.01256E-08,1.56113E-07,5.17092E-07, 0.026271375103328783,1.45083E-07, 0.7000137781095189,4.05497E-07,0.915675857,0.00738614, 0.7005567541363279,5.13339E-05,0.019071002,0.070434872, 0.7191002570289999, 0.27542409510000004, 0.23627100000000004,0.7250803,0.089827227, 0.29942409000000003,0.7,0,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0
'1239770451837640711,0, 0.7630004064748224,0,0,0,0,0,0,0.00015309,0.00567,0.217371, 0.21000000000000002, 0.21000003348078303,4.50544E-06,0.7,0.005716414,0.000153475, 0.9100471770738938,0.700004167,4.59273E-05,0.001747299,0.000154333, 0.021116673459000007,0.001714812, 0.2157160416158805, 0.7819003820529349,0.0635103,0.063, 0.21000000000000002,0, 0.026316927000000014,0.210524078, 0.29241030000000007,0.97485409, 0.9173709999999999,0.7189,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0
'3679476205016829600,0,0,0,0,0,0,0,0,0,0,0,0, 0.9180982315512521, 0.026781310046431583,0.089321061,0.297616042,0.0005103,0,0.001701,0.02457, 0.025080300000000014,0.00567, 0.21052418978396834, 0.21174729927989439, 0.7058243309329811,0.019414436,0.064714788,0.005715927, 0.019053090000000005,0.0635103,0.08241154,0.27475106,0.915836868, 0.21185409000000002,0.06485409, 0.21567000000000003,0.7189,0.273,0.763,0.063, 0.21000000000000002,0,0,0,0,0,0,0,0,0
'5983304220816110697,0,0,0.08190454,0.000511912, 0.22894594104570054, 0.9100459736269688,0.7,0.001868243,4.71673E-05, 0.020602250073234907,0.069194191, 0.020647302021970477, 0.7630012400289999, 0.22890003348078303, 0.7647148897026099, 0.025126599008700012, 0.21015433002900002,0.063514433,0.064714778, 0.21004592700000002, 0.7005102999999999,0.0635103,0.0819,0.00567, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'416912273765100661,0.7,0,0,0,0,0,0,0.7, 0.21000000000000002, 0.21000000000000002,0.063,0.705683891,0.025281074, 0.024587924611913014, 0.2919597386960678, 0.21170100391796995, 0.7877873006295772,0.002211675, 0.27536852435838866, 0.7005103042720009, 0.024570044700193392,0.088084435, 0.29361482261035743, 0.9936514798809695, 0.22905347295691608, 0.23473825649685784, 0.21170649510584494,0.706231972,0.063154702, 0.019410310044234907,0.01896395,0.087620432,1.50181E-05,0.2105103,0.007537868, 0.025080300000000014, 0.020754090000000006,0.0708813, 0.026781300000000015, 0.22890000000000005,0.9919,0.273,0.973, 0.21000000000000002,0,0,0,0,0,0
'6612924323664104750,0,0,0.06300124,0.020601,0,0,0,0.00055623, 0.21000000000000002, 0.21000001396148651,0,0, 0.22891501812900003,0.06305006, 0.21016686810000001, 0.21000000000000002,0.001854202,0.001746927,0.701701372,0.76867124,0.7, 0.018900000000000007,0, 0.29757000000000006,0,0.7, 0.21000000000000002, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6819526797435520765,0,0,0,0,0,0.00567, 0.9100000002711996, 0.019581301635963503,0,0.007371, 0.019563390000000007,0.0056839,0.005716072, 0.9919501721385735, 0.9731534621151248, 0.9289471673001943, 0.7018582234373222,0.006194081, 0.020646937044234905,0.068716299, 0.22941033348078305, 0.7647013750219704,0.001701,0.005674133, 0.018900372008700005,0.08190124,0.273045927,0.91056036,0.763,0.00066339,0.00567, 0.018900000000000007,0.063, 0.22890000000000005,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3560493485893883730,0,0,0,1.12588E-07,0.063013778,4.6299E-05,0,0.000556227,0,0.00567, 0.29412921454572954,0.070928582,1.42983E-05,0.068670033,0.999290558, 0.2730041343339812,0.001765211,0.001913954,0.00170101,0.001705542,0.005674279, 0.018900000000000007,0.063557612,0.005683778,0.00568415,5.0544E-05,0.0061803, 0.22894592700000002,0.001900017,0.00567, 0.018900000000000007,0,0.08757,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0
'2419378619851073828,0,0, 0.018900000000000007,0,0, 0.9306147780999999,0.00015309,0.00016724,0.002364772,0.001701485,0.007881422,0.089271,0.082068145, 0.22946048234803926,0.019068142,0.005717282, 0.025094203031309725,0.007881334,0, 0.7899526738098943,0.973045927,0.000510333,0.719068108,0.00567, 0.21186797970261004,0.700060945, 0.23060100000000003,0.001701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7911606884359662863,0,0,0.063013778,3.37542E-08,0.001701,0,0,0.97867,0,0, 0.9099999999999999,0,0,0,3.72393E-07, 0.018900001263856044,0.000171005,5.00715E-05,0.001746928,5.14121E-05,0.087575857,1.50181E-05,0.700216929,0.000570005, 0.019609317000000008,0.002410317,0.236316927,0.78757, 0.21567000000000003,0.7189,0.273,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2922938670339984203,0,0,0,0,0,0,0.005869017,5.37347E-06,0.081900145,0,0.0194103, 0.2105103009115011, 0.7056700002978044,0.29776939, 0.7000000337519773,3.91797E-09,3.75104E-07, 0.018901250081216153,0.063000372,0.000212805, 0.29776901708135833, 0.21000000000000002,0.0061803,1.11603E-07,0.06867,0.99772309,0.9919,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8230031876781712982,0.7,0,0.0194103,0.76867,0,0,0,0, 0.21000000000000002,0,0,0,0,0.0819,0,0,0,0,0.00015309,0,0.001701,0.00015309,0.0194103,0.064714812, 0.21571603862701752, 0.7190534620900583,0.063525318,0.081946457, 0.27485987899271797,0.916186191,3.34808E-08,0.082118169,0.210060945,0.765424095, 0.21242409510000002,0.299994095,0.089827227, 0.28088130000000006,0.9980803,0.08757,0.973, 0.7818999999999999,0.7,0,0,0,0,0,0,0
'5562678370853347380,0,0.00015309, 0.9099999999999999,0, 0.018900000000000007,0,0,0,0, 0.018900000000000007,0.06315309, 0.21015309000000001,0.000045927,0.0005103,0.000045927,0.000157335,0.000677168,5.37346E-06, 0.018900000000000007, 0.019424078100000006,0.064746927,0.215683778, 0.7189001146158804,0.000157605,0.006181652,0.211752412,0.005688284, 0.22890124002900003, 0.026288911530000014,0.020646927, 0.29241030000000007,0.9752113,0.91567,0,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0
'1863572935487211430,0.000045927,0.7, 0.21000000000000002,0,0.0005103,0.06300124,0.063,0.06321291,0.063000001,0,0,0.211701,0, 0.21000000000000002,0,0,1.12507E-07,0.000525328,1.37781E-05, 0.7005149270855449,1.50181E-05, 0.27300011160261006,0.007430705, 0.7006687735032349, 0.7056699999999999, 0.2786700000000001,0.06315309,0.7189, 0.020601000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1630309314681381437,0,0,0,0.763,0,0,0,0,0,0,0.0819,0.763,0,3.7201E-07,5.37647E-06,0.000157223,1.38927E-05,1.79115E-05, 0.2345703720331075,0.973213312, 0.9156753743629811,0.763663423,0,0.007372243,0.76868513, 0.9788368680999999,0.210574139, 0.7648540899999999,0.007583795, 0.020601000000000008,0.083601, 0.29190000000000005,0.00567, 0.9099999999999999,0.7,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0
'5559370266934596690,0.00567,0.7,0,0.0022113,0,0, 0.020601000000061064,4.59718E-05,0.063510672,0.000153124, 0.27521178361131005,0.211701,0.081901284,0.000153202, 0.9100139000180392, 0.21051158355473623,0.087570484, 0.29375983546770007,0.916184467, 0.9117148897026099,0.763212795,0.22905433,0.784282302,0.217371, 0.7245699999999999, 0.018900000000000007, 0.23075409000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3640781992603286240,0,0,0.763,0.763004505,0,0,0,0,0.7,0, 0.21015309000000001,0,0,0.7,0,0.005671362,0.00582309,0.001761979, 0.2752308277563615, 0.9174360886034331,0.065212543,0.082623207, 0.2753648836894714,0.928945927, 0.7630137811946287,0.0005103,0.001701,0.006180817,0.024571724,0.087575373, 0.2919179115300001,0.973059817,0.719099017,0.70066339, 0.21236439000000001, 0.7078812999999999,0.008048168,0.089316927,0.789271,0.973,0.973, 0.29190000000000005,0.763,0,0,0,0,0,0,0
'6756505079343650884, 0.7818999999999999,0,0,0,0,0,0,0,0,0,0, 0.9747482795355911, 0.7647055064313617, 0.7194253214378723,0.064751094,0,0.2105103,1.37781E-05, 0.7005102999999999,0,0.00015309,0.0005103,0.001701122, 0.7649041534432705, 0.21622622700000005, 0.020646937044234905,0.070524462, 0.019475750567700005,0.726485035,0.215683778,0.081913778, 0.9099999999999999,0.76315309,0,0.00567, 0.018900000000000007,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0
'2648877641428557446,0,0,0, 0.21000000000000002,0.7,0,0.026271,0, 0.9730000009040405, 0.2735282450109808, 0.21176070510065903, 0.7000459270021966, 0.21737111160261002,0.063000122,0.063000034,1.3519E-06,0,0.024583781,0.07093137, 0.27316690158078305, 0.21567000000000003,0, 0.21000000000000002, 0.020601000000000008,0.0652113,0,0.0708813, 0.29978130000000003, 0.29190000000000005,0.973, 0.9289000000000001,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6142820178999645628,0.00567001,0,0.005687912, 0.27352460523632793,0,0,0.705674133,0,0,0,0,0,0,0,0.973000372, 0.9099999999999999,0.705670372,0.08241154,0, 0.7018540902711943,0.087575857,0.000516045, 0.2921181685590001,0.7,0.911701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1963813809494156083, 0.2100041334306595,0.0005103,0,0,0.273,0, 0.21803454814090004, 0.026275146497881006, 0.21001388970261003, 0.7630462990086999,0.00015433,0,0.001714788,0.00571596, 0.7000501069682883,0.063510672,0.21170224,0.005674134, 0.018913781194628776,0.063045937,0.00015309, 0.27351041461588055, 0.9117013820529349,0.068671274, 0.018904245032610005,0,0.0819,0.273,0.23457,0.7, 0.21000000000000002,0.7, 0.018900000000000007,0.063, 0.21000000000000002,0.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2171958620283484802,0,0.082053238, 0.9289000000000001,0.063664664,0.0005103, 0.9291170401570352, 0.9730003720086999, 0.22942418973521475, 0.9180386694196316,1.24003E-06,0.910013923, 0.020601000000000008,0.00582309,5.97386E-05,0.005671284,0.910157257,0.000664664,1.61204E-06, 0.7001530899999999,0.700000033,0.001701,1.37781E-05, 0.7818999999999999,0.705670372,0.973,4.7167E-05, 0.018900000000000007, 0.018900000000000007,0.00567, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4689048902620935536,0,0,0,0,0,0,0,0,0, 0.21000000000000002, 0.018900000000000007,0,0,0,0.0691803,1.37781E-05,0.001746927,0.00015309,0.063,1.37781E-05,0.005715927, 0.024629705100000007,0.0635103, 0.21171477810000003,0.000524078,0.0189,0.06315309,0.063, 0.21000000000000002,0.705674133,0,0,0.08190124, 0.23111254002900003,0.763, 0.7000459269999999,0.00015309,0.001701,0.08757,0.02457, 0.21567000000000003, 0.9099999999999999,0, 0.21000000000000002,0,0,0,0,0,0
'6415910089150155664,0.00051154,0.0211113,0,0.001701,0.000524078, 0.019053090000000005,0,0.76867,0.273,0.006240117, 0.22890000000000005,0.00567124,3.72011E-07,1.24094E-06,1.24307E-06, 0.018900001175175492,4.72786E-05, 0.21568381158078304,0.000511574,0.063153574,9.03981E-10,0.701705133,1.00442E-08, 0.9158747624676999, 0.27871592700000003,0.719066868,0.217583795,0.76867,0.063, 0.29241030000000007, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7285092039628687556,0,0.00567,0,0,0,0,0,0, 0.9736634000442947,0.018901277,4.24503E-06, 0.21000000000000002, 0.2730459279039812,0.000157227, 0.21052408822625224,3.37786E-08,0.001701113, 0.019410675021970476,0.974701, 0.21567416718197735,0.7189,0.063046302,0.06315434,0.210004167,0.70171489,0.005716299, 0.018900000000000007, 0.29190000000000005,0,0,0,0.063,0.063,0.23457,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4961033307111224902,0,0,4.13344E-06,0.069180311,0.000212796,0.000510412,0.000524078,0.002410327,0.706379317, 0.018900375029352524,0.087620206,0.000153091,3.91725E-09,0.001701372,0.005823091, 0.2100460499279839, 0.7001681091387469,0.005715931,4.18845E-09,0.005670146,1.39516E-06,0.00221306,1.72665E-06,1.55128E-07,0.975212946,0.763063984,0.000213167,0.00241445,0.008052302, 0.026781300000000015, 0.025080300000000014, 0.29245622700000007,0.993601,0.97867,0.930601,0.763,0.973,0.7,0,0,0,0,0,0,0,0,0,0,0,0
'6252058391964047496,0,0,0,0,0,0,0,0.063,0, 0.018959718181991575,1.11628E-07,5.97051E-05, 0.7630004156150761,0,0.005729705,4.62993E-05,0.000158466, 0.9117022542616808,0.001760739,0.081913923, 0.019563390000000007,0.064747332,0.00066339,4.50544E-06,0.000045927,0.00020315,0.001701,0,0.0022113,0.00567, 0.018900000000000007,0.7189, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1723848824387942233,0,0,0.01890125,0.000560364,0,0,0.06301415, 0.21000003359387268, 0.7000459269999999,0,0.217528223,0.72458389,0.01894596,0.00015309,0.0194103, 0.21618030000000002, 0.21015309000000001,0.71905309,0.0005103,0,0.063,0.216379429, 0.026934762008700014,0.0897813, 0.29927513343000006,0.997583778,0.980371,0.0824103, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5819670306505578088,0,0,0,0,0,0,0,0,0.00015309,0,0,0.229053123,0,4.62709E-06,6.01106E-05,6.55652E-05,0.063667905,5.00634E-05,0.019414964,0.064715265,0.001701,0.082567557,0,0.211747299, 0.7058243300289999,0.019414433,0.064701,0.0635103, 0.21752409000000003,0.0635103,0.0819,0.273, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
